arxiv_id_clean,release_month,release_quarter,release_year,y_q,y_m,y_inf,mature_k12,log_upvotes,upvote_rank_within_month,age_months,y_q_mature,split,forward_yq__logistic__P_tierB__controls_only,forward_yq__logistic__P_tierB__+attention,forward_yq__logistic__P_tierB__+attention+comments,forward_yq__logistic__P_tierB__upvotes_only,forward_yq__logistic__P_interim__controls_only,forward_yq__logistic__P_interim__+attention,forward_yq__logistic__P_interim__+attention+comments,forward_yq__logistic__P_interim__upvotes_only,forward_yq__logistic__P_none__controls_only,forward_yq__logistic__P_none__+attention,forward_yq__logistic__P_none__+attention+comments,forward_yq__logistic__P_none__upvotes_only,forward_yq__hgb__P_tierB__controls_only,forward_yq__hgb__P_tierB__+attention,forward_yq__hgb__P_tierB__+attention+comments,forward_yq__hgb__P_tierB__upvotes_only,forward_yq__hgb__P_interim__controls_only,forward_yq__hgb__P_interim__+attention,forward_yq__hgb__P_interim__+attention+comments,forward_yq__hgb__P_interim__upvotes_only,forward_yq__hgb__P_none__controls_only,forward_yq__hgb__P_none__+attention,forward_yq__hgb__P_none__+attention+comments,forward_yq__hgb__P_none__upvotes_only,forward_ym__logistic__P_tierB__controls_only,forward_ym__logistic__P_tierB__+attention,forward_ym__logistic__P_tierB__upvotes_only,forward_ym__hgb__P_tierB__controls_only,forward_ym__hgb__P_tierB__+attention,forward_ym__hgb__P_tierB__upvotes_only,forward_yinf__logistic__P_tierB__controls_only,forward_yinf__logistic__P_tierB__+attention,forward_yinf__logistic__P_tierB__upvotes_only,forward_yinf__hgb__P_tierB__controls_only,forward_yinf__hgb__P_tierB__+attention,forward_yinf__hgb__P_tierB__upvotes_only,drop_age__logistic__P_tierB__controls_only,drop_age__logistic__P_tierB__+attention,drop_age__hgb__P_tierB__controls_only,drop_age__hgb__P_tierB__+attention,legacy_subfield__logistic__P_tierB__controls_only,legacy_subfield__logistic__P_tierB__+attention,legacy_subfield__hgb__P_tierB__controls_only,legacy_subfield__hgb__P_tierB__+attention,no_launch_months__logistic__P_tierB__controls_only,no_launch_months__logistic__P_tierB__+attention,no_launch_months__hgb__P_tierB__controls_only,no_launch_months__hgb__P_tierB__+attention,v2_leaky_replication__logistic__P_interim__controls_only,v2_leaky_replication__logistic__P_interim__+attention,v2_leaky_replication__hgb__P_interim__controls_only,v2_leaky_replication__hgb__P_interim__+attention,backward_yq__logistic__P_tierB__controls_only,backward_yq__logistic__P_tierB__+attention,backward_yq__logistic__P_tierB__upvotes_only,backward_yq__hgb__P_tierB__controls_only,backward_yq__hgb__P_tierB__+attention,backward_yq__hgb__P_tierB__upvotes_only,backward_ym__logistic__P_tierB__controls_only,backward_ym__logistic__P_tierB__+attention,backward_ym__hgb__P_tierB__controls_only,backward_ym__hgb__P_tierB__+attention
2505.11966,2025-05,2025Q2,2025,0,0,0,1,1.9459101490553132,0.24513888888888888,12.779237844940866,0.0,forward_test_2025,0.06933736932108256,0.025219775496620262,0.01363003428280851,0.023687130341644366,0.06877109177043904,0.02514806856336858,0.013405818768557945,0.023687130341644366,0.06895268723384888,0.025308841938749476,0.013394663243134583,0.023687130341644366,0.06388903750257477,0.019237747428299173,0.022562593056126803,0.03097736224829651,0.046570321483357394,0.020470506832658834,0.021712496963130084,0.03097736224829651,0.06222146372247468,0.021169944131283345,0.02344139525583811,0.03097736224829651,0.09377471151309687,0.03511068520497321,0.02475696247276342,0.03556538748522263,0.0176978064289033,0.03530154270232389,0.08006268704369926,0.01837933501802376,0.028357821070306353,0.06774378477880866,0.02229589366889776,0.03197894659694708,0.07362511603612137,0.029342156599577663,0.06273705710925544,0.019057339770894875,0.03534060670003539,0.024814017777999024,0.04385151845160983,0.022228088102070703,0.07384186843033418,0.01462723010407563,0.04078677538755711,0.019213928612117993,0.06705435528346725,0.024020317008729353,0.03650183754039175,0.019806329479990153,,,,,,,,,,
2505.11988,2025-05,2025Q2,2025,0,0,0,1,1.3862943611198906,0.08958333333333333,12.779237844940866,0.0,forward_test_2025,0.07626774869710179,0.020878076007968042,0.01192250332411162,0.011336361565733451,0.07526126287674428,0.020341187371073755,0.011404121819925625,0.011336361565733451,0.07519165557221225,0.02032694908811668,0.011335938765179616,0.011336361565733451,0.053032454765284745,0.02057884561055772,0.02309987111608148,0.03097736224829651,0.047061674082084934,0.021529013217677456,0.022630282489964213,0.03097736224829651,0.050361046653617764,0.02226809863063131,0.023404863115695833,0.03097736224829651,0.07889354260345073,0.021847426896861744,0.01200783872220103,0.045644266875522095,0.02164233213749778,0.032293940380128096,0.08609154292961521,0.015560918038914233,0.014634118629190517,0.05201697756744171,0.03116750175284252,0.03241008702339648,0.08096033741020789,0.02434842855034622,0.0572400518954242,0.02193430725053504,0.040893208123523504,0.020992474486931898,0.044148459300470524,0.025603573538392765,0.07436462629457329,0.009879321122271476,0.04301782331870711,0.01961758572348242,0.0807604862501697,0.021824083060682713,0.052812210353359,0.022260174888183118,,,,,,,,,,
2505.12058,2025-05,2025Q2,2025,0,0,0,1,1.9459101490553132,0.24513888888888888,12.779237844940866,0.0,forward_test_2025,0.05721849429623964,0.027582225026167147,0.01730856515307622,0.023687130341644366,0.05726444075558648,0.02796531158689424,0.01764486562678763,0.023687130341644366,0.05760275074562021,0.028343268407357885,0.01791274664244183,0.023687130341644366,0.07416539930313172,0.027553028157745973,0.03178811798002047,0.03097736224829651,0.0662964803638162,0.029448122743655818,0.034445145227079595,0.03097736224829651,0.06486116929055821,0.034342494106932915,0.03240627048486842,0.03097736224829651,0.059924399116772525,0.02917590073671176,0.02475696247276342,0.06178176634711026,0.03434226566688471,0.03530154270232389,0.08307647042415646,0.029095811944548917,0.028357821070306353,0.05403341890416441,0.05003539488175728,0.03197894659694708,0.05998636393041292,0.03107298273115509,0.07801888168027363,0.029232633586301352,0.017932087935336696,0.02752540424269851,0.0520508948268315,0.0326229953960066,0.05997865446087093,0.016546890715202135,0.05667719061650399,0.035902804414484346,0.056837400804407905,0.027323240637877333,0.05586291734557733,0.03111845700602811,,,,,,,,,,
2505.12081,2025-05,2025Q2,2025,0,0,0,1,2.9444389791664403,0.6263888888888889,12.779237844940866,0.0,forward_test_2025,0.14581315907587378,0.12084927966012972,0.10485240320131012,0.08459185530964919,0.1434809173027773,0.1188324970414454,0.10112160083263276,0.08459185530964919,0.1435169548159287,0.11882408090176576,0.10051325927625865,0.08459185530964919,0.1301321565860007,0.06763285898696238,0.07326240848242076,0.06618696157752567,0.13479469209909672,0.07210063782822956,0.07450944586033731,0.06618696157752567,0.11894151470929205,0.07465988016081765,0.07668244199878811,0.06618696157752567,0.15414955740630282,0.12862232587112782,0.08632372281273797,0.11252651793796055,0.07978249993666238,0.06290830036618396,0.12656934453114008,0.09485741417265797,0.08877758080316187,0.10673700711910405,0.10334748651656514,0.07712686995684255,0.15344244550026434,0.1359889067044324,0.11595687429750322,0.06942122745477874,0.19965536439468004,0.12183113088263765,0.21849797404675125,0.08398920273133059,0.14382588725183312,0.11001463110182391,0.12093314244584397,0.09008669863325437,0.14226588524825656,0.1167354110939234,0.12070996622494205,0.05669438450601396,,,,,,,,,,
2505.12082,2025-05,2025Q2,2025,0,0,0,1,3.688879454113936,0.8479166666666667,12.779237844940866,0.0,forward_test_2025,0.113119246775054,0.1639707235019169,0.16401741814803586,0.20028553530947982,0.11116413539496327,0.16126195968219478,0.15850675908127973,0.20028553530947982,0.11154643094914557,0.16217504631262267,0.15865417905559515,0.20028553530947982,0.11671720791941506,0.20873655800507332,0.2329169320067081,0.22275877595325486,0.11768083322524821,0.20874195388797895,0.21993337473323418,0.22275877595325486,0.13017087607373662,0.20451113318831698,0.2234103193645511,0.22275877595325486,0.11712924260186636,0.16974704657631795,0.20107634005724956,0.18210093458487991,0.19358168973730353,0.222340117421471,0.1021033827501658,0.1312079421040441,0.19310515718602253,0.15221678658925794,0.1439159470279535,0.2108704463417851,0.11990147891354797,0.18534628083102148,0.11882003462715258,0.2117934795405742,0.1121709002746931,0.16810094430825293,0.19302298344017277,0.19958309507076197,0.11214970296832517,0.155290110814023,0.1751794967635665,0.18028717447371428,0.10540927206221697,0.15167371127191323,0.09710888320788488,0.1544203079964246,,,,,,,,,,
2505.12120,2025-05,2025Q2,2025,0,0,0,1,2.1972245773362196,0.3368055555555556,12.779237844940866,0.0,forward_test_2025,0.07268110716392184,0.037470788847005776,0.025003474895026738,0.03285423891346271,0.07307982607062562,0.03813198837200077,0.025692756009505935,0.03285423891346271,0.07350190591338517,0.038597949154505796,0.025958312133664514,0.03285423891346271,0.06715104810671847,0.019437554381290426,0.025256543812878344,0.03097736224829651,0.06095203610660364,0.019953030992471452,0.024904813098003985,0.03097736224829651,0.06316505832060493,0.02432304604049606,0.025478715035584257,0.03097736224829651,0.07540433834972515,0.039210164349108144,0.03413127253264451,0.05705681926445825,0.024236934941145007,0.03530154270232389,0.07918563474046467,0.030957596566566627,0.0380267793561679,0.07080288419705202,0.047779297067548125,0.04584396435731069,0.0768297900203992,0.043010322161020895,0.0717438923704233,0.020135799908791108,0.031159150004151284,0.035120603176115095,0.04638717044430629,0.01978021676856541,0.07331960022670451,0.025846603362562677,0.048805476985765636,0.02476488458151252,0.07090617765838571,0.036338773511859025,0.055155224049716324,0.024386655501491,,,,,,,,,,
2505.12154,2025-05,2025Q2,2025,0,0,0,1,1.3862943611198906,0.08958333333333333,12.779237844940866,0.0,forward_test_2025,0.10489582969539109,0.02617414827058425,0.017411114447374754,0.011336361565733451,0.10454250362998253,0.02573067144942634,0.01697764868660369,0.011336361565733451,0.10465594019008574,0.02581062443243972,0.01691689416272711,0.011336361565733451,0.13480457703009702,0.03879350053658565,0.03989653804321086,0.03097736224829651,0.135117130929547,0.037338168163647,0.0382922748088975,0.03097736224829651,0.1454382448133847,0.03579637320894576,0.03993789118508018,0.03097736224829651,0.10476181769131758,0.026386069832137527,0.01200783872220103,0.14834651514034472,0.03234647172831893,0.032293940380128096,0.10561947801644622,0.01834125048599528,0.014634118629190517,0.1447445630997829,0.04593404949759049,0.03241008702339648,0.11140440908434918,0.030661236305476146,0.13937959770416447,0.03975702724168858,0.08593187625699757,0.025878606063310567,0.11243905294328735,0.04212725072987462,0.1046304678407659,0.015035790493980525,0.13377411600877898,0.04082785890050648,0.10181566262720682,0.024530379244631008,0.13541330928352344,0.03633793191574545,,,,,,,,,,
2505.12182,2025-05,2025Q2,2025,0,0,0,1,2.1972245773362196,0.3368055555555556,12.746386333771351,0.0,forward_test_2025,0.08414428501928035,0.041248933715870545,0.027025857051376955,0.03285423891346271,0.08297207128717837,0.04070982354191762,0.026172686448592792,0.03285423891346271,0.08297607035131627,0.040698486531106755,0.025948778394365525,0.03285423891346271,0.06721458492772972,0.018629376997349355,0.022811908195901016,0.03097736224829651,0.057365968285694686,0.019542847949284462,0.022328458412634224,0.03097736224829651,0.057683635563286255,0.021594911769225785,0.022940752845739876,0.03097736224829651,0.08691968012075062,0.042993752133398934,0.03413127253264451,0.04399263444849403,0.02149666234152594,0.03530154270232389,0.08398721446842083,0.028754043881199117,0.0380267793561679,0.05864136097350536,0.04661866101201313,0.04584396435731069,0.08953389878412484,0.04810645183041989,0.07682534286709611,0.01933115380833478,0.04463855993829874,0.04111236530856979,0.05630599425658937,0.02114180156363361,0.08351632673929554,0.026526506839823924,0.04115101903867277,0.01961758572348242,0.08255221685954509,0.04000416279610886,0.06028122700200969,0.02181283703043465,,,,,,,,,,
2505.12257,2025-05,2025Q2,2025,0,0,0,1,0.6931471805599453,0.016666666666666666,12.746386333771351,0.0,forward_test_2025,0.03268470292749275,0.006035268414097156,0.0020721853370002014,0.004511232153447864,0.03444524761050985,0.006656213533374404,0.002460666345724141,0.004511232153447864,0.034718198664161426,0.006791331408796429,0.00252593391993863,0.004511232153447864,0.032444424447525884,0.016395816790650563,0.020332383227384006,0.03097736224829651,0.03377120107309204,0.017482014661655828,0.021116421841995515,0.03097736224829651,0.03651319608792218,0.02106123271456714,0.021107589871151054,0.03097736224829651,0.032994186309379524,0.006186015096936488,0.004857331786848501,0.04811788301741705,0.02042012266111442,0.02491529973145195,0.035348086809121236,0.002388865969448518,0.006391145725544417,0.04875387065427821,0.023429535148244675,0.03241008702339648,0.03421692947446359,0.006836026057496676,0.04091642070232282,0.01677817540205828,0.005788113947179683,0.00619101362734593,0.03687590363002123,0.018629723963785483,0.035045412748032405,0.0016819412997450048,0.047332300399573736,0.015532253455550486,0.03345208218541156,0.006257505939327912,0.022643258840854972,0.020131697316385058,,,,,,,,,,
2505.12306,2025-05,2025Q2,2025,0,0,0,1,1.6094379124341005,0.13680555555555557,12.746386333771351,0.0,forward_test_2025,0.09549166461595421,0.03139442080728221,0.020162745420118134,0.015224841343755858,0.09467175758621994,0.03137204945214678,0.02000360915405032,0.015224841343755858,0.0950015289176876,0.03161283355343643,0.020083294107030497,0.015224841343755858,0.10655951637969684,0.042230359966191254,0.047123100496208915,0.03097736224829651,0.09782616429338824,0.045421399342909154,0.049395264595847706,0.03097736224829651,0.10841470564362032,0.046467143554505756,0.046986578221188735,0.03097736224829651,0.09619405102977432,0.03187827156968556,0.016041162681310877,0.08498051118483181,0.04280686495572198,0.032293940380128096,0.12121439150290006,0.02981657225656554,0.01907202048459513,0.07933555156710505,0.05347547806524552,0.03241008702339648,0.10034854047180766,0.035784065446205514,0.10016598115057473,0.0433825877097273,0.04034594287644064,0.031461700367940555,0.10345922558873655,0.04708682886378351,0.10027164856835451,0.019106588547418993,0.09419083889454154,0.04948394206914973,0.09278098830486771,0.030320733249327422,0.08790663241034151,0.04407871291593624,,,,,,,,,,
2505.12346,2025-05,2025Q2,2025,1,1,0,1,2.995732273553991,0.6451388888888889,12.746386333771351,1.0,forward_test_2025,0.08625294946869931,0.0921495955655098,0.12021202706429508,0.09006549753272018,0.08382864445483282,0.08791040983400952,0.11032002872012178,0.09006549753272018,0.08355811385372014,0.08732328476793542,0.10866975188728235,0.09006549753272018,0.08482723558311434,0.06471953133690721,0.0668809701432231,0.06618696157752567,0.07965757571018642,0.06451144475020042,0.06302475813986332,0.06618696157752567,0.0692506274355496,0.06202328894166988,0.06556524104424753,0.06618696157752567,0.08958163876321398,0.09612357070124175,0.09179915144035523,0.05425690031941037,0.07091998776637003,0.06290830036618396,0.09237664205554799,0.09101595348945024,0.09391600462492994,0.09138403768619587,0.10654505169563588,0.07873350631238617,0.091767771662122,0.10613630066015035,0.10772171897897272,0.07045058671096736,0.06744165838583192,0.08917874997054863,0.04597418187395628,0.06999421597312258,0.08298583832451031,0.07750420232959096,0.050153517445004465,0.06508527759656138,0.0861817759911946,0.09008450950199176,0.08824607668811212,0.06407451687846467,,,,,,,,,,
2505.12448,2025-05,2025Q2,2025,0,0,0,1,2.3978952727983707,0.41597222222222224,12.746386333771351,0.0,forward_test_2025,0.15296559140552551,0.07966006687804975,0.06439041138834779,0.04255331459764354,0.15001012668247996,0.07772321620465446,0.061154920975680205,0.04255331459764354,0.14981909727464912,0.07750268896841304,0.06050365828046107,0.04255331459764354,0.17768288933539148,0.03986671265536227,0.04161158248991204,0.030731441538817093,0.1740878344494005,0.03948851965544848,0.03790838363710237,0.030731441538817093,0.16783184694859624,0.03720537145997595,0.040035581024127985,0.030731441538817093,0.15824337370618555,0.08313864969427921,0.04399436353605322,0.12136083530006692,0.03963560373632464,0.03530154270232389,0.13513240172492105,0.05786701993550291,0.04795063987652036,0.1210378018875542,0.06787193591758689,0.04584396435731069,0.16073562318297865,0.09013785283645633,0.15786521318357588,0.040956267353297146,0.14283598038055795,0.07956990831794179,0.18982483536456182,0.043714704657363455,0.15104864142729257,0.06389836105915758,0.12662022417093927,0.03659432413809128,0.15278926032171974,0.0786979915120713,0.16699117149508466,0.03762141036744028,,,,,,,,,,
2505.12504,2025-05,2025Q2,2025,0,0,0,1,3.218875824868201,0.7166666666666667,12.746386333771351,0.0,forward_test_2025,0.07065418984318073,0.08529115446705074,0.061102281117673164,0.11774273665120863,0.07004725737735498,0.0846192962592608,0.06015698635868344,0.11774273665120863,0.07028754713256158,0.08516272970437708,0.060266432090563864,0.11774273665120863,0.05605626025901913,0.05907757852301174,0.06699859426507936,0.10069922667104823,0.04239613438039379,0.05697893773848194,0.06390754651196541,0.10069922667104823,0.053871819099634614,0.062299455733671204,0.06449337591786952,0.10069922667104823,0.07476835020121242,0.09058289415499658,0.1193948392033956,0.044299629850238054,0.05889055744967635,0.09332363985172581,0.06981798471316243,0.06640312386159129,0.11948137879544203,0.05682206205038038,0.04459042210235788,0.09226543515524004,0.07499467616556656,0.09761081866720249,0.052530387638729574,0.06004487203450688,0.05083648180584974,0.08295787167845048,0.06685925641719472,0.059166420347255215,0.07192154059272332,0.07146759794804422,0.04783382041998209,0.0721644312934497,0.06824258260632443,0.08156896162689577,0.036732212960566606,0.04384949282406712,,,,,,,,,,
2505.12650,2025-05,2025Q2,2025,0,0,0,1,2.1972245773362196,0.3368055555555556,12.713534822601838,0.0,forward_test_2025,0.2256208296773628,0.09276212489327088,0.0827428448051655,0.03285423891346271,0.23233610835574706,0.09831863217484194,0.09166086820683052,0.03285423891346271,0.23359382449643318,0.09961530702990262,0.09260221841913445,0.03285423891346271,0.3292797476690737,0.041544040745819424,0.050758764166747385,0.03097736224829651,0.35894524203989925,0.04384727307006955,0.048291239745846995,0.03097736224829651,0.3241468337242742,0.044658163300359995,0.049493737664833046,0.03097736224829651,0.21779459475560525,0.08939224932426879,0.03413127253264451,0.23326899469169315,0.0425358786578811,0.03530154270232389,0.22583989688210718,0.08734274903211121,0.0380267793561679,0.21253424572793814,0.0844321238853179,0.04584396435731069,0.23391947911918734,0.10378525285583415,0.33200328720236993,0.043281105046194535,0.26693646535528304,0.09261781228294168,0.3205148310385308,0.05034489209368893,0.21883004664756323,0.08417971130787646,0.2680625603436853,0.05241176264175303,0.2297420085725466,0.09620756038425134,0.3255293538189428,0.04140661055355883,,,,,,,,,,
2505.12667,2025-05,2025Q2,2025,0,0,0,1,2.302585092994046,0.375,12.713534822601838,0.0,forward_test_2025,0.1272258154424057,0.0629718161632543,0.04819679504416988,0.03764583509175103,0.12617950921902146,0.06277599034392603,0.04756329787045455,0.03764583509175103,0.12648238237777773,0.06311911561553474,0.047580859183430614,0.03764583509175103,0.13299724800326898,0.041201762450946824,0.040393050142930986,0.030731441538817093,0.13883871716387974,0.04221414416468274,0.03890256589418104,0.030731441538817093,0.13907176165441265,0.03830396670993603,0.04093547032091084,0.030731441538817093,0.12805610811507045,0.06379448971164356,0.03901006526992776,0.15256393086821862,0.03295377880182558,0.03530154270232389,0.1316760084907125,0.056414608665800475,0.04296295215234571,0.1364267152767666,0.06789174681036403,0.04584396435731069,0.13416043906884673,0.07223923318970704,0.13801813789687242,0.04215812210145784,0.11654017540497874,0.06332834473128637,0.11543614174753132,0.04488025064176132,0.1234929949500971,0.04835581992243628,0.13721912054070526,0.03599115604824814,0.12085471582135662,0.058922016097092224,0.10348233980696514,0.04027993751449728,,,,,,,,,,
2505.12781,2025-05,2025Q2,2025,0,0,0,1,1.0986122886681098,0.04722222222222222,12.713534822601838,0.0,forward_test_2025,0.08327991502395933,0.016525326036185083,0.008525936346763978,0.007739655381065846,0.08515348023627171,0.01727410738488238,0.009182673560844694,0.007739655381065846,0.08549674480203068,0.017451649473714283,0.009241716386853947,0.007739655381065846,0.08725607306756988,0.021370276106492652,0.025012175834143665,0.03097736224829651,0.081806039945269,0.022804890582304383,0.02393997401024295,0.03097736224829651,0.08724440781511796,0.02276086744641915,0.024954749436003527,0.03097736224829651,0.08479840504299337,0.01703872012288881,0.00825418715214171,0.057116709507205425,0.022083620760904706,0.02755358673646849,0.08715773901738469,0.009837421314254932,0.010385042396850208,0.06420741481296377,0.031488269047564604,0.03241008702339648,0.08776631388128527,0.01903276604475008,0.0845848230933632,0.020595969663346265,0.04343305749254815,0.016688221493096938,0.06967119477876248,0.026321298373035856,0.07943317060864129,0.006591032042874645,0.07115912129439173,0.026244841849016168,0.08614281351869822,0.017158822957292107,0.07109830395593562,0.023321696468011237,,,,,,,,,,
